Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      1.23     0.00     8244     0.00     0.00  GetAnimsKeyframe
  0.00      1.23     0.00     6183     0.00     0.00  Math_MatrixToQuat
  0.00      1.23     0.00     5955     0.00     0.00  GetOverlap
  0.00      1.23     0.00     5741     0.00     0.00  Math_ScalingMatrixXYZ
  0.00      1.23     0.00     5720     0.00     0.00  BoundingBox_UpdatePoints
  0.00      1.23     0.00     5693     0.00     0.00  ObjUpdate
  0.00      1.23     0.00     5398     0.00     0.00  Math_CubeIsCompletelyInside
  0.00      1.23     0.00     5236     0.00     0.00  World_UpdateObjectInOctree
  0.00      1.23     0.00     5038     0.00     0.00  Shaders_SetUniformColor
  0.00      1.23     0.00     4705     0.00     0.00  Memory_StackAlloc
  0.00      1.23     0.00     4528     0.00     0.00  Math_Slerp
  0.00      1.23     0.00     4351     0.00     0.00  World_DrawCube
  0.00      1.23     0.00     4122     0.00     0.00  GetAnimsBonePos
  0.00      1.23     0.00     4122     0.00     0.00  GetAnimsBoneRot
  0.00      1.23     0.00     4096     0.00     0.00  Math_Vec3SubVec3
  0.00      1.23     0.00     3305     0.00     0.00  BoundingBox_ResolveCollision
  0.00      1.23     0.00     2977     0.00     0.00  Shaders_GetDiffuseLocation
  0.00      1.23     0.00     2977     0.00     0.00  Shaders_GetSpecularLocation
  0.00      1.23     0.00     2748     0.00     0.00  DrawBoundingBoxes
  0.00      1.23     0.00     2705     0.00     0.00  Minion_OnCollision
  0.00      1.23     0.00     2700     0.00     0.00  Window_GetTicks
  0.00      1.23     0.00     2519     0.00     0.00  BoneUpdateVelocities
  0.00      1.23     0.00     2519     0.00     0.00  OctreeLeaf_ResolveCollisions
  0.00      1.23     0.00     2519     0.00     0.00  Shaders_GetBonesLocation
  0.00      1.23     0.00     2519     0.00     0.00  Skeleton_Apply
  0.00      1.23     0.00     2519     0.00     0.00  Skeleton_Update
  0.00      1.23     0.00     2519     0.00     0.00  World_ResolveCollisions
  0.00      1.23     0.00     2290     0.00     0.00  Minion_Damage
  0.00      1.23     0.00     2290     0.00     0.00  Minion_Update
  0.00      1.23     0.00     2290     0.00     0.00  Particles_DrawBillboard
  0.00      1.23     0.00     1985     0.00     0.00  CheckCollision
  0.00      1.23     0.00     1374     0.00     0.00  Math_PlaneMagnitude
  0.00      1.23     0.00     1374     0.00     0.00  Math_PlaneNormalize
  0.00      1.23     0.00     1374     0.00     0.00  Shaders_GetInvViewportLocation
  0.00      1.23     0.00     1145     0.00     0.00  Shaders_GetUniColorLocation
  0.00      1.23     0.00      916     0.00     0.00  UI_RenderRect
  0.00      1.23     0.00      800     0.00     0.00  GetClosestNotClosed
  0.00      1.23     0.00      459     0.00     0.00  Math_Identity
  0.00      1.23     0.00      458     0.00     0.00  Math_Vec3Cross
  0.00      1.23     0.00      458     0.00     0.00  UI_SliderRender
  0.00      1.23     0.00      230     0.00     0.00  Math_Perspective
  0.00      1.23     0.00      230     0.00     0.00  Shaders_SetProjectionMatrix
  0.00      1.23     0.00      230     0.00     0.00  Shaders_SetViewMatrix
  0.00      1.23     0.00      229     0.00     0.00  Draw
  0.00      1.23     0.00      229     0.00     0.00  DrawModel
  0.00      1.23     0.00      229     0.00     0.00  DrawRigged
  0.00      1.23     0.00      229     0.00     0.00  FindViewCollisions
  0.00      1.23     0.00      229     0.00     0.00  Math_LookAt
  0.00      1.23     0.00      229     0.00     0.00  OctreeLeaf_GetVisibleObjects
  0.00      1.23     0.00      229     0.00     0.00  Pathfinding_ClearDynamic
  0.00      1.23     0.00      229     0.00     0.00  Pathfinding_RenderDebug
  0.00      1.23     0.00      229     0.00     0.00  Shaders_GetProjectionMatrix
  0.00      1.23     0.00      229     0.00     0.00  Shaders_GetViewMatrix
  0.00      1.23     0.00      229     0.00     0.00  Skybox_Draw
  0.00      1.23     0.00      229     0.00     0.00  UI_Clear
  0.00      1.23     0.00      229     0.00     0.00  UI_Render
  0.00      1.23     0.00      229     0.00     0.00  UI_RenderRectTex
  0.00      1.23     0.00      229     0.00     0.00  Update
  0.00      1.23     0.00      229     0.00     0.00  World_Render
  0.00      1.23     0.00      229     0.00     0.00  World_Update
  0.00      1.23     0.00      143     0.00     0.00  Pathfinding_SetClosedStatic
  0.00      1.23     0.00      143     0.00     0.00  SetClosed
  0.00      1.23     0.00       50     0.00     0.00  UI_SliderEvent
  0.00      1.23     0.00       42     0.00     0.00  Huffman_Construct
  0.00      1.23     0.00       30     0.00     0.00  AddUser
  0.00      1.23     0.00       28     0.00     0.00  onCube
  0.00      1.23     0.00       25     0.00     0.00  Event
  0.00      1.23     0.00       25     0.00     0.00  UI_Event
  0.00      1.23     0.00       16     0.00     0.00  ImageLoader_CreateImage
  0.00      1.23     0.00       15     0.00     0.00  OctreeLeaf_Insert
  0.00      1.23     0.00       13     0.00     0.00  InitBone
  0.00      1.23     0.00       12     0.00     0.00  Object_Create
  0.00      1.23     0.00       12     0.00     0.00  Object_SetModel
  0.00      1.23     0.00       11     0.00     0.00  Skeleton_Copy
  0.00      1.23     0.00       10     0.00     0.00  AddObjectToArr
  0.00      1.23     0.00       10     0.00     0.00  Minion_Create
  0.00      1.23     0.00       10     0.00     0.00  Object_SetSkeleton
  0.00      1.23     0.00       10     0.00     0.00  World_AddOffScreenUpdatedObject
  0.00      1.23     0.00        9     0.00     0.00  Memory_StackPop
  0.00      1.23     0.00        8     0.00     0.00  CreateShader
  0.00      1.23     0.00        7     0.00     0.00  ImageLoader_SetImageParameters
  0.00      1.23     0.00        6     0.00     0.01  Pathfinding_SetClosedBoundingBoxStatic
  0.00      1.23     0.00        3     0.00     0.03  Deflate_Read
  0.00      1.23     0.00        3     0.00     0.03  LoadModel
  0.00      1.23     0.00        3     0.00     0.00  OctreeLeaf_Remove
  0.00      1.23     0.00        3     0.00     0.03  Read
  0.00      1.23     0.00        3     0.00     0.00  RemoveUser
  0.00      1.23     0.00        2     0.00     0.00  Animation_Load
  0.00      1.23     0.00        2     0.00     0.00  FontFace_SetSize
  0.00      1.23     0.00        2     0.00     0.00  LoadAnimation
  0.00      1.23     0.00        2     0.00     0.00  LoadSkeleton
  0.00      1.23     0.00        2     0.00     0.00  Object_UpdateModel
  0.00      1.23     0.00        2     0.00     0.03  RiggedModel_Load
  0.00      1.23     0.00        2     0.00     0.00  Text_Init
  0.00      1.23     0.00        2     0.00     0.00  UI_SliderCreate
  0.00      1.23     0.00        1     0.00     0.00  CreateFrameBuffer
  0.00      1.23     0.00        1     0.00     0.00  Focus
  0.00      1.23     0.00        1     0.00     0.00  FontFace_LoadFont
  0.00      1.23     0.00        1     0.00     0.00  FontRenderer_Init
  0.00      1.23     0.00        1     0.00     0.00  FontRenderer_SetSize
  0.00      1.23     0.00        1     0.00     0.00  Memory_Init
  0.00      1.23     0.00        1     0.00     0.03  Model_Load
  0.00      1.23     0.00        1     0.00     0.00  Model_LoadCollisions
  0.00      1.23     0.00        1     0.00     0.00  OctreeLeaf_Init
  0.00      1.23     0.00        1     0.00     0.00  Particles_Init
  0.00      1.23     0.00        1     0.00     0.00  Pathfinding_Init
  0.00      1.23     0.00        1     0.00     0.00  Shaders_Init
  0.00      1.23     0.00        1     0.00     0.00  Skybox_Create
  0.00      1.23     0.00        1     0.00     0.00  UI_Init
  0.00      1.23     0.00        1     0.00     1.12  Window_MainLoop
  0.00      1.23     0.00        1     0.00     0.00  Window_Open
  0.00      1.23     0.00        1     0.00     0.00  World_InitOctree

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.81% of 1.23 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    1.23                 main [1]
                0.00    1.12       1/1           Window_MainLoop [2]
                0.00    0.05       2/2           RiggedModel_Load [14]
                0.00    0.03       6/6           Pathfinding_SetClosedBoundingBoxStatic [19]
                0.00    0.03       1/1           Model_Load [21]
                0.00    0.00      10/10          Minion_Create [43]
                0.00    0.00       1/1           Skybox_Create [50]
                0.00    0.00       1/11          Skeleton_Copy [45]
                0.00    0.00       2/12          Object_SetModel [47]
                0.00    0.00       1/5693        ObjUpdate [36]
                0.00    0.00       3/16          ImageLoader_CreateImage [132]
                0.00    0.00       2/38245       Shaders_UpdateProjectionMatrix [70]
                0.00    0.00       2/12          Object_Create [134]
                0.00    0.00       2/2           Animation_Load [143]
                0.00    0.00       2/30          AddUser [128]
                0.00    0.00       2/5236        World_UpdateObjectInOctree [88]
                0.00    0.00       1/1           Window_Open [160]
                0.00    0.00       1/1           Memory_Init [153]
                0.00    0.00       1/1           Shaders_Init [158]
                0.00    0.00       1/2           Text_Init [146]
                0.00    0.00       1/1           UI_Init [159]
                0.00    0.00       1/1           Particles_Init [156]
                0.00    0.00       1/1           World_InitOctree [161]
                0.00    0.00       1/230         Math_Perspective [111]
                0.00    0.00       1/41738       Math_InverseMatrix [64]
                0.00    0.00       1/459         Math_Identity [108]
                0.00    0.00       1/49468       Shaders_UseProgram [63]
                0.00    0.00       1/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00       1/230         Shaders_SetProjectionMatrix [112]
                0.00    0.00       1/38244       Shaders_UpdateViewMatrix [71]
                0.00    0.00       1/230         Shaders_SetViewMatrix [113]
                0.00    0.00       1/1           Model_LoadCollisions [154]
                0.00    0.00       1/1           Pathfinding_Init [157]
-----------------------------------------------
                0.00    1.12       1/1           main [1]
[2]     91.0    0.00    1.12       1         Window_MainLoop [2]
                0.00    1.00     229/229         Update [3]
                0.00    0.12     229/229         Draw [7]
                0.00    0.00      25/25          Event [130]
                0.00    0.00       1/1           Focus [149]
-----------------------------------------------
                0.00    1.00     229/229         Window_MainLoop [2]
[3]     81.4    0.00    1.00     229         Update [3]
                0.00    0.97     229/229         World_Update [5]
                0.02    0.01     229/229         Model_SetShapeKey [22]
                0.00    0.00     229/2519        Object_UpdateSkeleton [15]
                0.00    0.00     229/2519        Skeleton_Update [24]
                0.00    0.00     687/5693        ObjUpdate [36]
                0.00    0.00     229/2519        World_ResolveCollisions [39]
                0.00    0.00     229/47387       Math_Vec3MultFloat [33]
                0.00    0.00     229/81286       Math_Vec3Normalize [32]
                0.00    0.00     687/9847        Window_GetDeltaTime [78]
                0.00    0.00     458/84353       Math_Vec3Magnitude [59]
                0.00    0.00     229/4096        Math_Vec3SubVec3 [94]
                0.00    0.00     229/5236        World_UpdateObjectInOctree [88]
                0.00    0.00     229/229         Pathfinding_ClearDynamic [116]
-----------------------------------------------
                0.00    0.97    2290/2290        World_Update [5]
[4]     78.7    0.00    0.97    2290         Minion_Update [4]
                0.96    0.00     400/400         Pathfinding_FindPathGrid [6]
                0.00    0.00    2290/2519        World_ResolveCollisions [39]
                0.00    0.00    2290/5693        ObjUpdate [36]
                0.00    0.00    4980/81286       Math_Vec3Normalize [32]
                0.00    0.00    2690/47387       Math_Vec3MultFloat [33]
                0.00    0.00    6870/9847        Window_GetDeltaTime [78]
                0.00    0.00    3409/4096        Math_Vec3SubVec3 [94]
                0.00    0.00    2690/2700        Window_GetTicks [98]
                0.00    0.00    2609/84353       Math_Vec3Magnitude [59]
                0.00    0.00    2290/2290        Minion_Damage [100]
                0.00    0.00    2290/98470       Math_Rotate [57]
                0.00    0.00    2290/98257       Math_Vec3Dot [58]
                0.00    0.00    2290/105734      Math_Vec3AddVec3 [56]
                0.00    0.00    2290/5236        World_UpdateObjectInOctree [88]
-----------------------------------------------
                0.00    0.97     229/229         Update [3]
[5]     78.7    0.00    0.97     229         World_Update [5]
                0.00    0.97    2290/2290        Minion_Update [4]
-----------------------------------------------
                0.96    0.00     400/400         Minion_Update [4]
[6]     78.0    0.96    0.00     400         Pathfinding_FindPathGrid [6]
                0.00    0.00     800/800         GetClosestNotClosed [107]
-----------------------------------------------
                0.00    0.12     229/229         Window_MainLoop [2]
[7]      9.6    0.00    0.12     229         Draw [7]
                0.00    0.12     229/229         World_Render [8]
                0.00    0.00     229/2519        Skeleton_Apply [28]
                0.00    0.00     229/229         Math_LookAt [46]
                0.00    0.00     229/81286       Math_Vec3Normalize [32]
                0.00    0.00    1145/49468       Shaders_UseProgram [63]
                0.00    0.00     687/38245       Shaders_UpdateProjectionMatrix [70]
                0.00    0.00     687/38244       Shaders_UpdateViewMatrix [71]
                0.00    0.00     458/98470       Math_Rotate [57]
                0.00    0.00     458/41738       Math_InverseMatrix [64]
                0.00    0.00     458/40991       Shaders_SetModelMatrix [68]
                0.00    0.00     229/105734      Math_Vec3AddVec3 [56]
                0.00    0.00     229/4096        Math_Vec3SubVec3 [94]
                0.00    0.00     229/230         Shaders_SetViewMatrix [113]
                0.00    0.00     229/230         Math_Perspective [111]
                0.00    0.00     229/230         Shaders_SetProjectionMatrix [112]
                0.00    0.00     229/459         Math_Identity [108]
                0.00    0.00     229/229         Skybox_Draw [120]
                0.00    0.00     229/229         UI_Clear [121]
                0.00    0.00     229/229         Pathfinding_RenderDebug [117]
                0.00    0.00     229/229         UI_Render [122]
-----------------------------------------------
                0.00    0.12     229/229         Draw [7]
[8]      9.5    0.00    0.12     229         World_Render [8]
                0.02    0.07    2290/2290        Minion_Draw [9]
                0.00    0.03     229/229         OctreeLeaf_GetVisibleObjects [16]
                0.00    0.00    2748/2748        DrawBoundingBoxes [97]
                0.00    0.00     229/229         DrawModel [114]
                0.00    0.00     229/229         DrawRigged [115]
                0.00    0.00     229/459         Math_Identity [108]
                0.00    0.00     229/40991       Shaders_SetModelMatrix [68]
-----------------------------------------------
                0.02    0.07    2290/2290        World_Render [8]
[9]      7.1    0.02    0.07    2290         Minion_Draw [9]
                0.02    0.01    2290/2519        Object_UpdateSkeleton [15]
                0.00    0.02    2290/2519        Skeleton_Update [24]
                0.00    0.02    2290/2519        Skeleton_Apply [28]
                0.00    0.00    2290/105734      Math_Vec3AddVec3 [56]
                0.00    0.00    2290/2290        Particles_DrawBillboard [101]
                0.00    0.00    2290/9847        Window_GetDeltaTime [78]
                0.00    0.00    2290/49468       Shaders_UseProgram [63]
                0.00    0.00    2290/40534       Shaders_UpdateModelMatrix [69]
                0.00    0.00    2290/40991       Shaders_SetModelMatrix [68]
                0.00    0.00    2290/2519        Shaders_GetBonesLocation [99]
                0.00    0.00    2290/2977        Shaders_GetDiffuseLocation [95]
                0.00    0.00    2290/2977        Shaders_GetSpecularLocation [96]
-----------------------------------------------
                0.08    0.00      14/14          Read [13]
[10]     6.5    0.08    0.00      14         Codes [10]
                0.00    0.00  302358/305126      Decode [52]
                0.00    0.00  209122/1729690     BitStream_GetBits [51]
-----------------------------------------------
                0.00    0.08       3/3           LoadModel [12]
[11]     6.5    0.00    0.08       3         Deflate_Read [11]
                0.00    0.08       3/3           Read [13]
-----------------------------------------------
                0.00    0.03       1/3           Model_Load [21]
                0.00    0.05       2/3           RiggedModel_Load [14]
[12]     6.5    0.00    0.08       3         LoadModel [12]
                0.00    0.08       3/3           Deflate_Read [11]
                0.00    0.00      16/4705        Memory_StackAlloc [90]
                0.00    0.00       9/9           Memory_StackPop [138]
-----------------------------------------------
                0.00    0.08       3/3           Deflate_Read [11]
[13]     6.5    0.00    0.08       3         Read [13]
                0.08    0.00      14/14          Codes [10]
                0.00    0.00    2768/305126      Decode [52]
                0.00    0.00     512/1729690     BitStream_GetBits [51]
                0.00    0.00      42/42          Huffman_Construct [127]
-----------------------------------------------
                0.00    0.05       2/2           main [1]
[14]     4.3    0.00    0.05       2         RiggedModel_Load [14]
                0.00    0.05       2/3           LoadModel [12]
                0.00    0.00       2/2           LoadSkeleton [49]
                0.00    0.00      12/49493       Shaders_GetProgram [62]
                0.00    0.00       2/49468       Shaders_UseProgram [63]
-----------------------------------------------
                0.00    0.00     229/2519        Update [3]
                0.02    0.01    2290/2519        Minion_Draw [9]
[15]     2.7    0.02    0.01    2519         Object_UpdateSkeleton [15]
                0.01    0.00    2519/2519        BoundingBox_FreeData [31]
                0.00    0.00   26106/81286       Math_Vec3Normalize [32]
                0.00    0.00   95722/98470       Math_Rotate [57]
                0.00    0.00   69616/69616       Math_Vec3MultVec3 [61]
                0.00    0.00   69616/105734      Math_Vec3AddVec3 [56]
                0.00    0.00   13740/19483       BoundingBox_UpdateWorldSpaceCube [76]
                0.00    0.00    8702/8716        BoundingBox_AddChild [79]
-----------------------------------------------
                0.00    0.03     229/229         World_Render [8]
[16]     2.4    0.00    0.03     229         OctreeLeaf_GetVisibleObjects [16]
                0.00    0.03     229/229         FindViewCollisions [18]
                0.00    0.00     229/50328       Math_MatrixMatrixMult [26]
                0.00    0.00    1374/1374        Math_PlaneNormalize [103]
                0.00    0.00     229/229         Shaders_GetProjectionMatrix [118]
                0.00    0.00     229/229         Shaders_GetViewMatrix [119]
-----------------------------------------------
                0.02    0.01  144057/144057      FindViewCollisions [18]
[17]     2.4    0.02    0.01  144057         Math_CheckFrustumCollision [17]
                0.01    0.00 1429605/1429605     Math_DistanceToPlane [29]
-----------------------------------------------
                              141080             FindViewCollisions [18]
                0.00    0.03     229/229         OctreeLeaf_GetVisibleObjects [16]
[18]     2.4    0.00    0.03     229+141080  FindViewCollisions [18]
                0.02    0.01  144057/144057      Math_CheckFrustumCollision [17]
                              141080             FindViewCollisions [18]
-----------------------------------------------
                0.00    0.03       6/6           main [1]
[19]     2.4    0.00    0.03       6         Pathfinding_SetClosedBoundingBoxStatic [19]
                0.01    0.02       6/6           SetClosedBoundingBox [20]
-----------------------------------------------
                0.01    0.02       6/6           Pathfinding_SetClosedBoundingBoxStatic [19]
[20]     2.4    0.01    0.02       6         SetClosedBoundingBox [20]
                0.02    0.00 2879799/2879799     triangleArea [25]
                0.00    0.00     143/143         Pathfinding_SetClosedStatic [124]
-----------------------------------------------
                0.00    0.03       1/1           main [1]
[21]     2.2    0.00    0.03       1         Model_Load [21]
                0.00    0.03       1/3           LoadModel [12]
                0.00    0.00       4/49493       Shaders_GetProgram [62]
-----------------------------------------------
                0.02    0.01     229/229         Update [3]
[22]     2.2    0.02    0.01     229         Model_SetShapeKey [22]
                0.00    0.01   15343/19871       Math_LerpVec3 [34]
-----------------------------------------------
                                6183             BoneUpdate [23]
                0.01    0.01    2519/2519        Skeleton_Update [24]
[23]     1.9    0.01    0.01    2519+6183    BoneUpdate [23]
                0.01    0.00   14885/50328       Math_MatrixMatrixMult [26]
                0.00    0.00    8702/17462       Math_MatrixFromQuat [30]
                0.00    0.00    4122/19871       Math_LerpVec3 [34]
                0.00    0.00    4122/4122        GetAnimsBonePos [42]
                0.00    0.00   17404/17411       Math_QuatToEuler [77]
                0.00    0.00   17404/26106       Math_EulerToQuat [74]
                0.00    0.00    8702/105734      Math_Vec3AddVec3 [56]
                0.00    0.00    8702/8702        Math_QuatMult [81]
                0.00    0.00    8702/23661       Math_TranslateMatrix [75]
                0.00    0.00    6183/6183        Math_MatrixToQuat [84]
                0.00    0.00    4122/4122        GetAnimsBoneRot [93]
                0.00    0.00    4122/4528        Math_Slerp [91]
                                6183             BoneUpdate [23]
-----------------------------------------------
                0.00    0.00     229/2519        Update [3]
                0.00    0.02    2290/2519        Minion_Draw [9]
[24]     1.9    0.00    0.02    2519         Skeleton_Update [24]
                0.01    0.01    2519/2519        BoneUpdate [23]
-----------------------------------------------
                0.02    0.00 2879799/2879799     SetClosedBoundingBox [20]
[25]     1.6    0.02    0.00 2879799         triangleArea [25]
-----------------------------------------------
                0.00    0.00     103/50328       InitBone [44]
                0.00    0.00     229/50328       OctreeLeaf_GetVisibleObjects [16]
                0.00    0.00   11524/50328       BoundingBox_UpdatePoints [35]
                0.01    0.00   14885/50328       BoneUpdate [23]
                0.01    0.00   23587/50328       BoneUpdateVelocities [27]
[26]     1.6    0.02    0.00   50328         Math_MatrixMatrixMult [26]
-----------------------------------------------
                                6183             BoneUpdateVelocities [27]
                0.00    0.02    2519/2519        Skeleton_Apply [28]
[27]     1.4    0.00    0.02    2519+6183    BoneUpdateVelocities [27]
                0.01    0.00   23587/50328       Math_MatrixMatrixMult [26]
                0.00    0.00    8702/17462       Math_MatrixFromQuat [30]
                0.00    0.00   26106/81286       Math_Vec3Normalize [32]
                0.00    0.00   95722/257343      Math_MatrixMult [53]
                0.00    0.00    8702/26106       Math_EulerToQuat [74]
                0.00    0.00    8702/23661       Math_TranslateMatrix [75]
                                6183             BoneUpdateVelocities [27]
-----------------------------------------------
                0.00    0.00     229/2519        Draw [7]
                0.00    0.02    2290/2519        Minion_Draw [9]
[28]     1.4    0.00    0.02    2519         Skeleton_Apply [28]
                0.00    0.02    2519/2519        BoneUpdateVelocities [27]
-----------------------------------------------
                0.01    0.00 1429605/1429605     Math_CheckFrustumCollision [17]
[29]     0.8    0.01    0.00 1429605         Math_DistanceToPlane [29]
-----------------------------------------------
                0.00    0.00      58/17462       InitBone [44]
                0.00    0.00    8702/17462       BoneUpdate [23]
                0.00    0.00    8702/17462       BoneUpdateVelocities [27]
[30]     0.8    0.01    0.00   17462         Math_MatrixFromQuat [30]
-----------------------------------------------
                                8664             BoundingBox_FreeData [31]
                0.01    0.00    2519/2519        Object_UpdateSkeleton [15]
[31]     0.8    0.01    0.00    2519+8664    BoundingBox_FreeData [31]
                                8664             BoundingBox_FreeData [31]
-----------------------------------------------
                0.00    0.00     229/81286       Update [3]
                0.00    0.00     229/81286       Draw [7]
                0.00    0.00     458/81286       Math_LookAt [46]
                0.00    0.00    4980/81286       Minion_Update [4]
                0.00    0.00    5955/81286       CheckCollision [41]
                0.00    0.00   17223/81286       BoundingBox_UpdatePoints [35]
                0.00    0.00   26106/81286       BoneUpdateVelocities [27]
                0.00    0.00   26106/81286       Object_UpdateSkeleton [15]
[32]     0.8    0.01    0.00   81286         Math_Vec3Normalize [32]
                0.00    0.00   81286/84353       Math_Vec3Magnitude [59]
-----------------------------------------------
                0.00    0.00      36/47387       Skybox_Create [50]
                0.00    0.00     229/47387       Update [3]
                0.00    0.00    1985/47387       BoundingBox_ResolveCollision [37]
                0.00    0.00    2690/47387       Minion_Update [4]
                0.00    0.00    2705/47387       Minion_OnCollision [40]
                0.01    0.00   39742/47387       Math_LerpVec3 [34]
[33]     0.8    0.01    0.00   47387         Math_Vec3MultFloat [33]
-----------------------------------------------
                0.00    0.00     406/19871       GetAnimsBonePos [42]
                0.00    0.00    4122/19871       BoneUpdate [23]
                0.00    0.01   15343/19871       Model_SetShapeKey [22]
[34]     0.7    0.00    0.01   19871         Math_LerpVec3 [34]
                0.01    0.00   39742/47387       Math_Vec3MultFloat [33]
                0.00    0.00   19871/105734      Math_Vec3AddVec3 [56]
-----------------------------------------------
                                  21             BoundingBox_UpdatePoints [35]
                0.00    0.00      11/5720        Object_SetModel [47]
                0.00    0.00      16/5720        Object_UpdateModel [48]
                0.00    0.01    5693/5720        ObjUpdate [36]
[35]     0.5    0.00    0.01    5720+21      BoundingBox_UpdatePoints [35]
                0.00    0.00   11524/50328       Math_MatrixMatrixMult [26]
                0.00    0.00   17223/81286       Math_Vec3Normalize [32]
                0.00    0.00   63151/257343      Math_MatrixMult [53]
                0.00    0.00   11482/109952      Math_RotateMatrix [55]
                0.00    0.00    5741/5741        Math_ScalingMatrixXYZ [86]
                0.00    0.00    5741/23661       Math_TranslateMatrix [75]
                0.00    0.00    5741/19483       BoundingBox_UpdateWorldSpaceCube [76]
                0.00    0.00      21/105734      Math_Vec3AddVec3 [56]
                                  21             BoundingBox_UpdatePoints [35]
-----------------------------------------------
                0.00    0.00       1/5693        main [1]
